2024-07-25 16:07:09,957: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 19:43:05,348: INFO: Element by xpath //img[@src='/HiLabs_Primary_RGB.svg'] found
2024-07-25 19:43:05,349: INFO: Searching for element by xpath //input[@name='email']
2024-07-25 19:43:05,372: INFO: Element by xpath //input[@name='email'] found
2024-07-25 19:43:05,414: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng
2024-07-25 19:43:05,524: INFO: MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng clicked
2024-07-25 19:43:05,525: INFO: Searching for element by xpath //input[@name='email']
2024-07-25 19:43:05,538: INFO: Element by xpath //input[@name='email'] found
2024-07-25 19:43:05,551: INFO: None value changed
2024-07-25 19:43:05,714: INFO: Searching for element by xpath //input[@name='password']
2024-07-25 19:43:05,732: INFO: Element by xpath //input[@name='password'] found
2024-07-25 19:43:05,751: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng
2024-07-25 19:43:05,835: INFO: MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng clicked
2024-07-25 19:43:05,836: INFO: Searching for element by xpath //input[@name='password']
2024-07-25 19:43:05,847: INFO: Element by xpath //input[@name='password'] found
2024-07-25 19:43:05,856: INFO: None value changed
2024-07-25 19:43:10,922: INFO: Searching for element by xpath //button[@type='submit']
2024-07-25 19:43:10,942: INFO: Element by xpath //button[@type='submit'] found
2024-07-25 19:43:10,961: INFO: Clicking on MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth css-13po3m4
2024-07-25 19:43:11,114: INFO: MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth css-13po3m4 clicked
2024-07-25 19:43:21,115: INFO: Searching for element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-1exxl74']
2024-07-25 19:43:21,128: INFO: Element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-1exxl74'] found
2024-07-25 19:43:21,130: INFO: Searching for element by xpath //p[normalize-space()='Roster Tracker - New']
2024-07-25 19:43:21,143: INFO: Element by xpath //p[normalize-space()='Roster Tracker - New'] found
2024-07-25 19:43:21,158: INFO: Clicking on MuiTypography-root MuiTypography-body1 css-rq20lf
2024-07-25 19:43:21,477: INFO: MuiTypography-root MuiTypography-body1 css-rq20lf clicked
2024-07-25 19:43:21,477: INFO: Searching for element by xpath //h6[@class='MuiTypography-root MuiTypography-h6 css-8exomn']
2024-07-25 19:43:21,495: INFO: Element by xpath //h6[@class='MuiTypography-root MuiTypography-h6 css-8exomn'] found
2024-07-25 19:43:31,496: INFO: Searching for element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-xvjzky']
2024-07-25 19:43:31,515: INFO: Element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-xvjzky'] found
2024-07-25 19:43:31,515: INFO: Searching for element by xpath <selenium.webdriver.support.event_firing_webdriver.EventFiringWebElement object at 0x000001FB90433EF0>
2024-07-25 19:43:31,520: INFO: Message: invalid argument: 'value' must be a string
  (Session info: chrome=127.0.6533.57)
Stacktrace:
	GetHandleVerifier [0x00007FF6B2013E42+31618]
	(No symbol) [0x00007FF6B1F8B0A9]
	(No symbol) [0x00007FF6B1E4888A]
	(No symbol) [0x00007FF6B1E97AC3]
	(No symbol) [0x00007FF6B1E9862C]
	(No symbol) [0x00007FF6B1EDF787]
	(No symbol) [0x00007FF6B1EBD14F]
	(No symbol) [0x00007FF6B1EDCA80]
	(No symbol) [0x00007FF6B1EBCEB3]
	(No symbol) [0x00007FF6B1E8A46B]
	(No symbol) [0x00007FF6B1E8B001]
	GetHandleVerifier [0x00007FF6B231A01D+3202397]
	GetHandleVerifier [0x00007FF6B2366A3D+3516285]
	GetHandleVerifier [0x00007FF6B235C4B0+3473904]
	GetHandleVerifier [0x00007FF6B20C5D46+760454]
	(No symbol) [0x00007FF6B1F96B4F]
	(No symbol) [0x00007FF6B1F91CE4]
	(No symbol) [0x00007FF6B1F91E72]
	(No symbol) [0x00007FF6B1F8121F]
	BaseThreadInitThunk [0x00007FFF0724257D+29]
	RtlUserThreadStart [0x00007FFF088AAF28+40]

2024-07-25 19:43:31,975: INFO: Driver quitting
2024-07-25 19:43:34,477: INFO: Driver quitted
2024-07-25 19:47:15,294: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 19:47:15,817: INFO: http://10.20.0.165:8998/app/login opened
2024-07-25 19:47:15,837: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 19:47:20,760: INFO: http://10.20.0.165:8998/app/login opened
2024-07-25 19:47:20,761: INFO: Searching for element by xpath //img[@src='/HiLabs_Primary_RGB.svg']
2024-07-25 19:47:20,781: INFO: Element by xpath //img[@src='/HiLabs_Primary_RGB.svg'] found
2024-07-25 19:47:20,782: INFO: Searching for element by xpath //input[@name='email']
2024-07-25 19:47:20,799: INFO: Element by xpath //input[@name='email'] found
2024-07-25 19:47:20,821: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng
2024-07-25 19:47:20,892: INFO: MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng clicked
2024-07-25 19:47:20,893: INFO: Searching for element by xpath //input[@name='email']
2024-07-25 19:47:20,902: INFO: Element by xpath //input[@name='email'] found
2024-07-25 19:47:20,909: INFO: None value changed
2024-07-25 19:47:21,072: INFO: Searching for element by xpath //input[@name='password']
2024-07-25 19:47:21,093: INFO: Element by xpath //input[@name='password'] found
2024-07-25 19:47:21,107: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng
2024-07-25 19:47:21,175: INFO: MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng clicked
2024-07-25 19:47:21,176: INFO: Searching for element by xpath //input[@name='password']
2024-07-25 19:47:21,187: INFO: Element by xpath //input[@name='password'] found
2024-07-25 19:47:21,196: INFO: None value changed
2024-07-25 19:47:26,250: INFO: Searching for element by xpath //button[@type='submit']
2024-07-25 19:47:26,263: INFO: Element by xpath //button[@type='submit'] found
2024-07-25 19:47:26,277: INFO: Clicking on MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth css-13po3m4
2024-07-25 19:47:26,353: INFO: MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth css-13po3m4 clicked
2024-07-25 19:47:36,354: INFO: Searching for element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-1exxl74']
2024-07-25 19:47:36,371: INFO: Element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-1exxl74'] found
2024-07-25 19:47:36,372: INFO: Searching for element by xpath //p[normalize-space()='Roster Tracker - New']
2024-07-25 19:47:36,386: INFO: Element by xpath //p[normalize-space()='Roster Tracker - New'] found
2024-07-25 19:47:36,399: INFO: Clicking on MuiTypography-root MuiTypography-body1 css-rq20lf
2024-07-25 19:47:36,683: INFO: MuiTypography-root MuiTypography-body1 css-rq20lf clicked
2024-07-25 19:47:36,684: INFO: Searching for element by xpath //h6[@class='MuiTypography-root MuiTypography-h6 css-8exomn']
2024-07-25 19:47:36,702: INFO: Element by xpath //h6[@class='MuiTypography-root MuiTypography-h6 css-8exomn'] found
2024-07-25 19:47:46,704: INFO: Searching for element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-xvjzky']
2024-07-25 19:47:46,722: INFO: Element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-xvjzky'] found
2024-07-25 19:47:47,152: INFO: Driver quitting
2024-07-25 19:47:49,690: INFO: Driver quitted
2024-07-25 19:51:43,192: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 19:51:47,731: INFO: http://10.20.0.165:8998/app/login opened
2024-07-25 19:51:47,745: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 19:51:49,038: INFO: http://10.20.0.165:8998/app/login opened
2024-07-25 19:51:49,039: INFO: Searching for element by xpath //img[@src='/HiLabs_Primary_RGB.svg']
2024-07-25 19:51:49,062: INFO: Element by xpath //img[@src='/HiLabs_Primary_RGB.svg'] found
2024-07-25 19:51:49,063: INFO: Searching for element by xpath //input[@name='email']
2024-07-25 19:51:49,086: INFO: Element by xpath //input[@name='email'] found
2024-07-25 19:51:49,110: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng
2024-07-25 19:51:49,227: INFO: MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng clicked
2024-07-25 19:51:49,227: INFO: Searching for element by xpath //input[@name='email']
2024-07-25 19:51:49,240: INFO: Element by xpath //input[@name='email'] found
2024-07-25 19:51:49,253: INFO: None value changed
2024-07-25 19:51:49,424: INFO: Searching for element by xpath //input[@name='password']
2024-07-25 19:51:49,502: INFO: Element by xpath //input[@name='password'] found
2024-07-25 19:51:49,633: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng
2024-07-25 19:51:49,770: INFO: MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng clicked
2024-07-25 19:51:49,770: INFO: Searching for element by xpath //input[@name='password']
2024-07-25 19:51:49,787: INFO: Element by xpath //input[@name='password'] found
2024-07-25 19:51:49,800: INFO: None value changed
2024-07-25 19:51:54,898: INFO: Searching for element by xpath //button[@type='submit']
2024-07-25 19:51:54,921: INFO: Element by xpath //button[@type='submit'] found
2024-07-25 19:51:54,939: INFO: Clicking on MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth css-13po3m4
2024-07-25 19:51:55,031: INFO: MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth css-13po3m4 clicked
2024-07-25 19:52:05,032: INFO: Searching for element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-1exxl74']
2024-07-25 19:52:05,047: INFO: Element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-1exxl74'] found
2024-07-25 19:52:05,048: INFO: Searching for element by xpath //p[normalize-space()='Roster Tracker - New']
2024-07-25 19:52:05,062: INFO: Element by xpath //p[normalize-space()='Roster Tracker - New'] found
2024-07-25 19:52:05,077: INFO: Clicking on MuiTypography-root MuiTypography-body1 css-rq20lf
2024-07-25 19:52:05,506: INFO: MuiTypography-root MuiTypography-body1 css-rq20lf clicked
2024-07-25 19:52:05,507: INFO: Searching for element by xpath //h6[@class='MuiTypography-root MuiTypography-h6 css-8exomn']
2024-07-25 19:52:05,527: INFO: Element by xpath //h6[@class='MuiTypography-root MuiTypography-h6 css-8exomn'] found
2024-07-25 19:52:15,528: INFO: Searching for element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-xvjzky']
2024-07-25 19:52:15,550: INFO: Element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-xvjzky'] found
2024-07-25 19:52:15,573: INFO: Searching for element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-xvjzky']
2024-07-25 19:52:15,588: INFO: Element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-xvjzky'] found
2024-07-25 19:52:15,609: INFO: Driver quitting
2024-07-25 19:52:18,203: INFO: Driver quitted
2024-07-25 19:57:09,890: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 19:57:10,502: INFO: http://10.20.0.165:8998/app/login opened
2024-07-25 19:57:20,502: INFO: Searching for element by xpath //img[@src='/HiLabs_Primary_RGB.svg']
2024-07-25 19:57:20,524: INFO: Element by xpath //img[@src='/HiLabs_Primary_RGB.svg'] found
2024-07-25 19:57:20,525: INFO: Searching for element by xpath //input[@name='email']
2024-07-25 19:57:20,544: INFO: Element by xpath //input[@name='email'] found
2024-07-25 19:57:20,544: INFO: Searching for element by xpath //input[@name='password']
2024-07-25 19:57:20,561: INFO: Element by xpath //input[@name='password'] found
2024-07-25 19:57:20,562: INFO: Searching for element by xpath //button[@type='submit']
2024-07-25 19:57:20,578: INFO: Element by xpath //button[@type='submit'] found
2024-07-25 19:57:20,580: INFO: Driver quitting
2024-07-25 19:57:22,942: INFO: Driver quitted
2024-07-25 19:57:24,841: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 19:57:28,842: INFO: http://10.20.0.165:8998/app/login opened
2024-07-25 19:57:32,924: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 19:57:34,023: INFO: http://10.20.0.165:8998/app/login opened
2024-07-25 19:57:34,023: INFO: Searching for element by xpath //img[@src='/HiLabs_Primary_RGB.svg']
2024-07-25 19:57:34,044: INFO: Element by xpath //img[@src='/HiLabs_Primary_RGB.svg'] found
2024-07-25 19:57:34,044: INFO: Searching for element by xpath //input[@name='email']
2024-07-25 19:57:34,062: INFO: Element by xpath //input[@name='email'] found
2024-07-25 19:57:34,093: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng
2024-07-25 19:57:34,202: INFO: MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng clicked
2024-07-25 19:57:34,202: INFO: Searching for element by xpath //input[@name='email']
2024-07-25 19:57:34,215: INFO: Element by xpath //input[@name='email'] found
2024-07-25 19:57:34,233: INFO: None value changed
2024-07-25 19:57:34,410: INFO: Searching for element by xpath //input[@name='password']
2024-07-25 19:57:34,427: INFO: Element by xpath //input[@name='password'] found
2024-07-25 19:57:34,448: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng
2024-07-25 19:57:34,534: INFO: MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng clicked
2024-07-25 19:57:34,535: INFO: Searching for element by xpath //input[@name='password']
2024-07-25 19:57:34,548: INFO: Element by xpath //input[@name='password'] found
2024-07-25 19:57:34,556: INFO: None value changed
2024-07-25 19:57:39,646: INFO: Searching for element by xpath //button[@type='submit']
2024-07-25 19:57:39,662: INFO: Element by xpath //button[@type='submit'] found
2024-07-25 19:57:39,682: INFO: Clicking on MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth css-13po3m4
2024-07-25 19:57:39,775: INFO: MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth css-13po3m4 clicked
2024-07-25 19:57:49,776: INFO: Searching for element by xpath //img[@src='/HiLabs_Primary_RGB.svg']
2024-07-25 19:57:49,791: INFO: Element by xpath //img[@src='/HiLabs_Primary_RGB.svg'] found
2024-07-25 19:57:49,793: INFO: Driver quitting
2024-07-25 19:57:52,189: INFO: Driver quitted
2024-07-25 19:57:53,855: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 19:57:58,660: INFO: http://10.20.0.165:8998/app/login opened
2024-07-25 19:57:58,671: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 19:57:59,766: INFO: http://10.20.0.165:8998/app/login opened
2024-07-25 19:57:59,767: INFO: Searching for element by xpath //img[@src='/HiLabs_Primary_RGB.svg']
2024-07-25 19:57:59,792: INFO: Element by xpath //img[@src='/HiLabs_Primary_RGB.svg'] found
2024-07-25 19:57:59,792: INFO: Searching for element by xpath //input[@name='email']
2024-07-25 19:57:59,813: INFO: Element by xpath //input[@name='email'] found
2024-07-25 19:57:59,838: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng
2024-07-25 19:57:59,951: INFO: MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng clicked
2024-07-25 19:57:59,952: INFO: Searching for element by xpath //input[@name='email']
2024-07-25 19:57:59,967: INFO: Element by xpath //input[@name='email'] found
2024-07-25 19:57:59,982: INFO: None value changed
2024-07-25 19:58:00,175: INFO: Searching for element by xpath //input[@name='password']
2024-07-25 19:58:00,200: INFO: Element by xpath //input[@name='password'] found
2024-07-25 19:58:00,228: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng
2024-07-25 19:58:00,300: INFO: MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng clicked
2024-07-25 19:58:00,300: INFO: Searching for element by xpath //input[@name='password']
2024-07-25 19:58:00,312: INFO: Element by xpath //input[@name='password'] found
2024-07-25 19:58:00,321: INFO: None value changed
2024-07-25 19:58:05,380: INFO: Searching for element by xpath //button[@type='submit']
2024-07-25 19:58:05,394: INFO: Element by xpath //button[@type='submit'] found
2024-07-25 19:58:05,409: INFO: Clicking on MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth css-13po3m4
2024-07-25 19:58:05,487: INFO: MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth css-13po3m4 clicked
2024-07-25 19:58:15,488: INFO: Searching for element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-1exxl74']
2024-07-25 19:58:15,513: INFO: Element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-1exxl74'] found
2024-07-25 19:58:15,515: INFO: Driver quitting
2024-07-25 19:58:17,881: INFO: Driver quitted
2024-07-25 19:58:19,678: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 19:58:24,485: INFO: http://10.20.0.165:8998/app/login opened
2024-07-25 19:58:24,502: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 19:58:25,667: INFO: http://10.20.0.165:8998/app/login opened
2024-07-25 19:58:25,668: INFO: Searching for element by xpath //img[@src='/HiLabs_Primary_RGB.svg']
2024-07-25 19:58:25,687: INFO: Element by xpath //img[@src='/HiLabs_Primary_RGB.svg'] found
2024-07-25 19:58:25,688: INFO: Searching for element by xpath //input[@name='email']
2024-07-25 19:58:25,704: INFO: Element by xpath //input[@name='email'] found
2024-07-25 19:58:25,729: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng
2024-07-25 19:58:25,817: INFO: MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng clicked
2024-07-25 19:58:25,818: INFO: Searching for element by xpath //input[@name='email']
2024-07-25 19:58:25,830: INFO: Element by xpath //input[@name='email'] found
2024-07-25 19:58:25,839: INFO: None value changed
2024-07-25 19:58:25,991: INFO: Searching for element by xpath //input[@name='password']
2024-07-25 19:58:26,011: INFO: Element by xpath //input[@name='password'] found
2024-07-25 19:58:26,031: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng
2024-07-25 19:58:26,112: INFO: MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng clicked
2024-07-25 19:58:26,112: INFO: Searching for element by xpath //input[@name='password']
2024-07-25 19:58:26,130: INFO: Element by xpath //input[@name='password'] found
2024-07-25 19:58:26,141: INFO: None value changed
2024-07-25 19:58:31,215: INFO: Searching for element by xpath //button[@type='submit']
2024-07-25 19:58:31,234: INFO: Element by xpath //button[@type='submit'] found
2024-07-25 19:58:31,258: INFO: Clicking on MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth css-13po3m4
2024-07-25 19:58:31,365: INFO: MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth css-13po3m4 clicked
2024-07-25 19:58:41,366: INFO: Searching for element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-1exxl74']
2024-07-25 19:58:41,396: INFO: Element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-1exxl74'] found
2024-07-25 19:58:41,397: INFO: Searching for element by xpath //p[normalize-space()='Roster Tracker - New']
2024-07-25 19:58:41,421: INFO: Element by xpath //p[normalize-space()='Roster Tracker - New'] found
2024-07-25 19:58:41,450: INFO: Clicking on MuiTypography-root MuiTypography-body1 css-rq20lf
2024-07-25 19:58:41,973: INFO: MuiTypography-root MuiTypography-body1 css-rq20lf clicked
2024-07-25 19:58:41,973: INFO: Searching for element by xpath //h6[@class='MuiTypography-root MuiTypography-h6 css-8exomn']
2024-07-25 19:58:42,001: INFO: Element by xpath //h6[@class='MuiTypography-root MuiTypography-h6 css-8exomn'] found
2024-07-25 19:58:52,003: INFO: Searching for element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-xvjzky']
2024-07-25 19:58:52,024: INFO: Element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-xvjzky'] found
2024-07-25 19:58:52,047: INFO: Searching for element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-xvjzky']
2024-07-25 19:58:52,057: INFO: Element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-xvjzky'] found
2024-07-25 19:58:52,077: INFO: Driver quitting
2024-07-25 19:58:55,036: INFO: Driver quitted
2024-07-25 19:58:57,098: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 19:58:57,640: INFO: http://10.20.0.165:8998/app/login opened
2024-07-25 19:58:57,661: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 19:59:02,050: INFO: http://10.20.0.165:8998/app/login opened
2024-07-25 19:59:02,051: INFO: Searching for element by xpath //img[@src='/HiLabs_Primary_RGB.svg']
2024-07-25 19:59:02,070: INFO: Element by xpath //img[@src='/HiLabs_Primary_RGB.svg'] found
2024-07-25 19:59:02,070: INFO: Searching for element by xpath //input[@name='email']
2024-07-25 19:59:02,085: INFO: Element by xpath //input[@name='email'] found
2024-07-25 19:59:02,107: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng
2024-07-25 19:59:02,183: INFO: MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng clicked
2024-07-25 19:59:02,183: INFO: Searching for element by xpath //input[@name='email']
2024-07-25 19:59:02,193: INFO: Element by xpath //input[@name='email'] found
2024-07-25 19:59:02,202: INFO: None value changed
2024-07-25 19:59:02,393: INFO: Searching for element by xpath //input[@name='password']
2024-07-25 19:59:02,409: INFO: Element by xpath //input[@name='password'] found
2024-07-25 19:59:02,426: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng
2024-07-25 19:59:02,495: INFO: MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng clicked
2024-07-25 19:59:02,495: INFO: Searching for element by xpath //input[@name='password']
2024-07-25 19:59:02,507: INFO: Element by xpath //input[@name='password'] found
2024-07-25 19:59:02,518: INFO: None value changed
2024-07-25 19:59:07,597: INFO: Searching for element by xpath //button[@type='submit']
2024-07-25 19:59:07,625: INFO: Element by xpath //button[@type='submit'] found
2024-07-25 19:59:07,644: INFO: Clicking on MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth css-13po3m4
2024-07-25 19:59:07,756: INFO: MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth css-13po3m4 clicked
2024-07-25 19:59:17,757: INFO: Searching for element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-1exxl74']
2024-07-25 19:59:17,795: INFO: Element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-1exxl74'] found
2024-07-25 19:59:17,795: INFO: Searching for element by xpath //p[normalize-space()='Roster Tracker - New']
2024-07-25 19:59:17,819: INFO: Element by xpath //p[normalize-space()='Roster Tracker - New'] found
2024-07-25 19:59:17,848: INFO: Clicking on MuiTypography-root MuiTypography-body1 css-rq20lf
2024-07-25 19:59:18,505: INFO: MuiTypography-root MuiTypography-body1 css-rq20lf clicked
2024-07-25 19:59:18,506: INFO: Searching for element by xpath //h6[@class='MuiTypography-root MuiTypography-h6 css-8exomn']
2024-07-25 19:59:18,536: INFO: Element by xpath //h6[@class='MuiTypography-root MuiTypography-h6 css-8exomn'] found
2024-07-25 19:59:28,538: INFO: Searching for element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-xvjzky']
2024-07-25 19:59:28,566: INFO: Element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-xvjzky'] found
2024-07-25 19:59:28,596: INFO: Searching for element by xpath ('xpath', "//p[@class='MuiTypography-root MuiTypography-body1 css-xvjzky' and text()='ROMol1008']")
2024-07-25 19:59:28,602: INFO: Message: invalid argument: 'value' must be a string
  (Session info: chrome=127.0.6533.57)
Stacktrace:
	GetHandleVerifier [0x00007FF6B2013E42+31618]
	(No symbol) [0x00007FF6B1F8B0A9]
	(No symbol) [0x00007FF6B1E4888A]
	(No symbol) [0x00007FF6B1E97AC3]
	(No symbol) [0x00007FF6B1E9862C]
	(No symbol) [0x00007FF6B1EDF787]
	(No symbol) [0x00007FF6B1EBD14F]
	(No symbol) [0x00007FF6B1EDCA80]
	(No symbol) [0x00007FF6B1EBCEB3]
	(No symbol) [0x00007FF6B1E8A46B]
